treatment,ex_i,scene_name,roi_i,colocal_id,poly_index,region_sides,st_level,reg_id,region_name,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm,count,density,area,axis_major_length,axis_minor_length,intensity_mean,intensity_max,intensity_min,eccentricity
none,0004,100-4-R,1,0,0,Left,0,997.0,root,root,4189638640.5914497,11744999.728687886,58526.09857874703,0.05852609857874703,72,1230.2203930973428,41.763888888888886,8.173320788893555,6.157083533876261,4469.100867621256,8630.041666666666,1609.125,1.3365722304998078
none,0004,100-4-R,1,0,1,Left,2,8.0,grey,grey,3613808898.2572513,1421293.564628242,7082.398398834545,0.007082398398834545,0,0.0,,,,,,,
none,0004,100-4-R,1,0,2,Left,3,567.0,CH,CH,2435216254.3472543,1421293.564628242,7082.398398834545,0.007082398398834545,0,0.0,,,,,,,
none,0004,100-4-R,1,0,3,Left,4,623.0,CNU,CNU,338578344.6619503,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,4,Left,5,803.0,PAL,PAL,38620367.556100085,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,5,Left,6,809.0,PALc,PALc,38620367.556100085,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,6,Left,7,351.0,ST,ST,38620367.556100085,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,7,Left,8,2049.0,STIA,STIA,38620367.556100085,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,8,Left,5,477.0,STR,STR,299957971.3155001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,9,Left,6,2050.0,ASt,ASt ,3509400.631849951,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,10,Left,6,278.0,sAMY,sAMY,123317498.48910043,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,11,Left,7,536.0,Ce,Ce,32102791.13389998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,12,Left,8,544.0,CeC,CeC,12220328.186400196,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,13,Left,8,551.0,CeL,CeL,19882462.947500005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,14,Left,7,1105.0,I,I,8651392.080249961,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,15,Left,7,403.0,Me,Me,82563316.42070022,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,16,Left,8,426.0,MePD,MePD,44146603.71449999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,17,Left,8,435.0,MePV,MePV ,38416712.70620008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,18,Left,6,485.0,STRd,STRd,173131072.69690034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,19,Left,7,672.0,CP,CP,173131072.69690034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,20,Left,8,2495.0,CPce,CPce,173131072.69690034,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,21,Left,4,688.0,CTX,CTX,2096637907.6623576,1421293.564628242,7082.398398834545,0.007082398398834545,0,0.0,,,,,,,
none,0004,100-4-R,1,0,22,Left,5,695.0,CTXpl,CTXpl,1866561520.1888037,1421293.564628242,7082.398398834545,0.007082398398834545,0,0.0,,,,,,,
none,0004,100-4-R,1,0,23,Left,6,1089.0,HPF,HPF,411813575.5597501,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,24,Left,7,1080.0,HIP,HIP,411813575.5597501,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,25,Left,8,726.0,DG,DG,119551884.25069997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,26,Left,9,632.0,GrDG,GrDG,33367389.872,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,27,Left,9,10703.0,MoDG,MoDG,79729304.72574995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,28,Left,9,10704.0,PoDG,PoDG,6455189.652949971,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,29,Left,8,375.0,CA,CA,289789831.54040015,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,30,Left,9,382.0,CA1,CA1,171889177.09629998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,31,Left,10,391.0,LmolCA1,LmolCA1,35953712.33360001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,32,Left,10,399.0,OrCA1,OrCA1,43848325.850799926,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,33,Left,10,407.0,PyCA1,PyCA1,19752951.745400082,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,34,Left,10,415.0,RadCA1,RadCA1,72334186.07210001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,35,Left,9,423.0,CA2,CA2,25098190.59299999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,36,Left,10,431.0,LMolCA2,LMolCA2,4140168.5608000066,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,37,Left,10,438.0,OrCA2,OrCA2,9164307.639349995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,38,Left,10,446.0,PyCA2,PyCA2,3679282.3028999846,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,39,Left,10,454.0,RadCA2,RadCA2,8114432.08995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,40,Left,9,463.0,CA3,CA3,92802465.07285002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,41,Left,10,471.0,LMolCA3,LMolCA3,6415323.056700004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,42,Left,10,479.0,SluCA3,SluCA3,8889648.650649993,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,43,Left,10,486.0,OrCA3,OrCA3,35379662.661800005,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,44,Left,10,495.0,PyCA3,PyCA3,18746251.29445002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,45,Left,10,504.0,RadCA3,RadCA3,23371579.409250002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,46,Left,8,982.0,FC,FC,2471860.31725,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,47,Left,6,698.0,OLF,OLF,285018348.8783508,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,48,Left,7,631.0,CO,CO,75122576.57625008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,49,Left,8,639.0,ACo,ACo ,14702917.23934995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,50,Left,9,192.0,ACo-1,ACo-1,6091236.724949999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,51,Left,9,200.0,ACo-2,ACo-2,2941217.283000018,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,52,Left,9,208.0,ACo-3,ACo-3,5670463.231399964,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,53,Left,8,647.0,PCO,PCO,60419659.33689982,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,54,Left,9,655.0,PLCo,PLCo,60419659.33689982,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,55,Left,10,216.0,PLCo1,PLCo1,17994293.65695007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,56,Left,10,224.0,PLCo2,PLCo2,9722530.984450007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,57,Left,10,232.0,PLCo3,PLCo3,32702834.6954998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,58,Left,7,788.0,RAPir,RAPir,38784021.57709999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,59,Left,8,408.0,RAPir1,RAPir1,10817687.038149998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,60,Left,8,416.0,RAPir2,RAPir2,6054789.77685,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,61,Left,8,424.0,RAPir3,RAPir3,21911544.762100086,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,62,Left,7,961.0,PIR,PIR,171111750.7250014,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,63,Left,8,276.0,Pir1,Pir1,43896077.735649675,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,64,Left,8,284.0,Pir2,Pir2,25515678.070200324,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,65,Left,8,291.0,Pir3,Pir3,101699994.91915125,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,66,Left,6,315.0,Isocortex,Isocortex,1169729577.9411962,1421293.564628242,7082.398398834545,0.007082398398834545,0,0.0,,,,,,,
none,0004,100-4-R,1,0,67,Left,7,22.0,PtA,PtA,142133181.21435,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,68,Left,8,2056.0,MPtA,MPtA,65074942.68554999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,69,Left,9,2381.0,MPtA-1,MPtA-1,7507728.338750002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,70,Left,9,2382.0,MPtA-2,MPtA-2,18240902.78549999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,71,Left,9,2383.0,MPtA-4,MPtA-4,5529903.205500001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,72,Left,9,2384.0,MPtA-5,MPtA-5,15691211.873149987,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,73,Left,9,2385.0,MPtA-6a,MPtA-6a,13119608.247149989,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,74,Left,9,2386.0,MPtA-6b,MPtA-6b,4985588.2354999995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,75,Left,8,2057.0,LPtA,LPtA,77058238.52879995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,76,Left,9,2387.0,LPtA-1,LPtA-1,9328939.806899998,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,77,Left,9,2388.0,LPtA-2/3,LPtA-2/3,20807250.164800007,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,78,Left,9,2389.0,LPtA-4,LPtA-4,14904513.702599997,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,79,Left,9,2390.0,LPtA-5,LPtA-5,14822654.646900004,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,80,Left,9,2391.0,LPtA-6a,LPtA-6a,11911484.150800008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,81,Left,9,2392.0,LPtA-6b,LPtA-6b,5283396.056800002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,82,Left,7,541.0,TeA,TeA ,69860289.70650001,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,83,Left,8,97.0,TeA-1,TeA-1,9950163.198049977,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,84,Left,8,1127.0,TeA-2/3,TeA-2/3,25125663.692399938,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,85,Left,8,729.0,TeA-6a,TeA-6a,10170216.799650066,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,86,Left,8,234.0,TeA-4,TeA-4,7530981.324450046,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,87,Left,8,786.0,TeA-6b,TeA-6b,3145113.083600031,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,88,Left,8,289.0,TeA-5,TeA-5,13938151.608350063,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,89,Left,7,247.0,Au,Au,94932945.59355022,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,90,Left,8,1018.0,AuV,AuV,94932945.59355022,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,91,Left,9,520.0,AuV-6a,AuV-6a,13290410.202399842,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,92,Left,9,598.0,AuV-6b,AuV-6b,4968953.4423000645,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,93,Left,9,755.0,AuV-2/3,AuV-2/3,23489962.01469979,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,94,Left,9,959.0,AuV-1,AuV-1,13698559.048000269,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,95,Left,9,990.0,AuV-4,AuV-4,20729826.82789996,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,96,Left,9,1023.0,AuV-5,AuV-5,18755234.05824999,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,97,Left,7,254.0,A29-30 (RS),A29-30 (RS),140742123.2965,1420271.2066762156,7077.303922575265,0.0070773039225752645,0,0.0,,,,,,,
none,0004,100-4-R,1,0,98,Left,8,879.0,A30 (RSD),A30 (RSD),73997408.30045,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,99,Left,9,610.0,A30 (RSD)-5,A30 (RSD)-5,15935314.663749995,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,100,Left,9,274.0,A30 (RSD)-6a,A30 (RSD)-6a,14308799.538700003,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,101,Left,9,330.0,A30 (RSD)-6b,A30 (RSD)-6b,5414742.33475,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,102,Left,9,434.0,A30 (RSD)-2/3,A30 (RSD)-2/3,23094260.029300008,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,103,Left,9,442.0,A30 (RSD)-1,A30 (RSD)-1,15244291.921350002,0.0,0.0,0.0,0,,,,,,,,
none,0004,100-4-R,1,0,104,Left,8,886.0,A29 (RSG),A29 (RSG),66748042.7371,1420324.7680091818,7077.5708221857885,0.007077570822185788,0,0.0,,,,,,,
