roi_i,poly_index,region_sides,st_level,region_name,reg_id,acronym,og_region_area_px,region_area_px,region_area_um,region_area_mm
1,0,Left,0,root,997.0,root,4189638640.5914497,11744999.728687886,58526.09857874703,0.05852609857874703
1,1,Left,2,grey,8.0,grey,3613808898.2572513,1421293.564628242,7082.398398834545,0.007082398398834545
1,2,Left,3,CH,567.0,CH,2435216254.3472543,1421293.564628242,7082.398398834545,0.007082398398834545
1,3,Left,4,CNU,623.0,CNU,338578344.6619503,0.0,0.0,0.0
1,4,Left,5,PAL,803.0,PAL,38620367.556100085,0.0,0.0,0.0
1,5,Left,6,PALc,809.0,PALc,38620367.556100085,0.0,0.0,0.0
1,6,Left,7,ST,351.0,ST,38620367.556100085,0.0,0.0,0.0
1,7,Left,8,STIA,2049.0,STIA,38620367.556100085,0.0,0.0,0.0
1,8,Left,5,STR,477.0,STR,299957971.3155001,0.0,0.0,0.0
1,9,Left,6,ASt,2050.0,ASt ,3509400.631849951,0.0,0.0,0.0
1,10,Left,6,sAMY,278.0,sAMY,123317498.48910043,0.0,0.0,0.0
1,11,Left,7,Ce,536.0,Ce,32102791.13389998,0.0,0.0,0.0
1,12,Left,8,CeC,544.0,CeC,12220328.186400196,0.0,0.0,0.0
1,13,Left,8,CeL,551.0,CeL,19882462.947500005,0.0,0.0,0.0
1,14,Left,7,I,1105.0,I,8651392.080249961,0.0,0.0,0.0
1,15,Left,7,Me,403.0,Me,82563316.42070022,0.0,0.0,0.0
1,16,Left,8,MePD,426.0,MePD,44146603.71449999,0.0,0.0,0.0
1,17,Left,8,MePV,435.0,MePV ,38416712.70620008,0.0,0.0,0.0
1,18,Left,6,STRd,485.0,STRd,173131072.69690034,0.0,0.0,0.0
1,19,Left,7,CP,672.0,CP,173131072.69690034,0.0,0.0,0.0
1,20,Left,8,CPce,2495.0,CPce,173131072.69690034,0.0,0.0,0.0
1,21,Left,4,CTX,688.0,CTX,2096637907.6623576,1421293.564628242,7082.398398834545,0.007082398398834545
1,22,Left,5,CTXpl,695.0,CTXpl,1866561520.1888037,1421293.564628242,7082.398398834545,0.007082398398834545
1,23,Left,6,HPF,1089.0,HPF,411813575.5597501,0.0,0.0,0.0
1,24,Left,7,HIP,1080.0,HIP,411813575.5597501,0.0,0.0,0.0
1,25,Left,8,DG,726.0,DG,119551884.25069997,0.0,0.0,0.0
1,26,Left,9,GrDG,632.0,GrDG,33367389.872,0.0,0.0,0.0
1,27,Left,9,MoDG,10703.0,MoDG,79729304.72574995,0.0,0.0,0.0
1,28,Left,9,PoDG,10704.0,PoDG,6455189.652949971,0.0,0.0,0.0
1,29,Left,8,CA,375.0,CA,289789831.54040015,0.0,0.0,0.0
1,30,Left,9,CA1,382.0,CA1,171889177.09629998,0.0,0.0,0.0
1,31,Left,10,LmolCA1,391.0,LmolCA1,35953712.33360001,0.0,0.0,0.0
1,32,Left,10,OrCA1,399.0,OrCA1,43848325.850799926,0.0,0.0,0.0
1,33,Left,10,PyCA1,407.0,PyCA1,19752951.745400082,0.0,0.0,0.0
1,34,Left,10,RadCA1,415.0,RadCA1,72334186.07210001,0.0,0.0,0.0
1,35,Left,9,CA2,423.0,CA2,25098190.59299999,0.0,0.0,0.0
1,36,Left,10,LMolCA2,431.0,LMolCA2,4140168.5608000066,0.0,0.0,0.0
1,37,Left,10,OrCA2,438.0,OrCA2,9164307.639349995,0.0,0.0,0.0
1,38,Left,10,PyCA2,446.0,PyCA2,3679282.3028999846,0.0,0.0,0.0
1,39,Left,10,RadCA2,454.0,RadCA2,8114432.08995,0.0,0.0,0.0
1,40,Left,9,CA3,463.0,CA3,92802465.07285002,0.0,0.0,0.0
1,41,Left,10,LMolCA3,471.0,LMolCA3,6415323.056700004,0.0,0.0,0.0
1,42,Left,10,SluCA3,479.0,SluCA3,8889648.650649993,0.0,0.0,0.0
1,43,Left,10,OrCA3,486.0,OrCA3,35379662.661800005,0.0,0.0,0.0
1,44,Left,10,PyCA3,495.0,PyCA3,18746251.29445002,0.0,0.0,0.0
1,45,Left,10,RadCA3,504.0,RadCA3,23371579.409250002,0.0,0.0,0.0
1,46,Left,8,FC,982.0,FC,2471860.31725,0.0,0.0,0.0
1,47,Left,6,OLF,698.0,OLF,285018348.8783508,0.0,0.0,0.0
1,48,Left,7,CO,631.0,CO,75122576.57625008,0.0,0.0,0.0
1,49,Left,8,ACo,639.0,ACo ,14702917.23934995,0.0,0.0,0.0
1,50,Left,9,ACo-1,192.0,ACo-1,6091236.724949999,0.0,0.0,0.0
1,51,Left,9,ACo-2,200.0,ACo-2,2941217.283000018,0.0,0.0,0.0
1,52,Left,9,ACo-3,208.0,ACo-3,5670463.231399964,0.0,0.0,0.0
1,53,Left,8,PCO,647.0,PCO,60419659.33689982,0.0,0.0,0.0
1,54,Left,9,PLCo,655.0,PLCo,60419659.33689982,0.0,0.0,0.0
1,55,Left,10,PLCo1,216.0,PLCo1,17994293.65695007,0.0,0.0,0.0
1,56,Left,10,PLCo2,224.0,PLCo2,9722530.984450007,0.0,0.0,0.0
1,57,Left,10,PLCo3,232.0,PLCo3,32702834.6954998,0.0,0.0,0.0
1,58,Left,7,RAPir,788.0,RAPir,38784021.57709999,0.0,0.0,0.0
1,59,Left,8,RAPir1,408.0,RAPir1,10817687.038149998,0.0,0.0,0.0
1,60,Left,8,RAPir2,416.0,RAPir2,6054789.77685,0.0,0.0,0.0
1,61,Left,8,RAPir3,424.0,RAPir3,21911544.762100086,0.0,0.0,0.0
1,62,Left,7,PIR,961.0,PIR,171111750.7250014,0.0,0.0,0.0
1,63,Left,8,Pir1,276.0,Pir1,43896077.735649675,0.0,0.0,0.0
1,64,Left,8,Pir2,284.0,Pir2,25515678.070200324,0.0,0.0,0.0
1,65,Left,8,Pir3,291.0,Pir3,101699994.91915125,0.0,0.0,0.0
1,66,Left,6,Isocortex,315.0,Isocortex,1169729577.9411962,1421293.564628242,7082.398398834545,0.007082398398834545
1,67,Left,7,PtA,22.0,PtA,142133181.21435,0.0,0.0,0.0
1,68,Left,8,MPtA,2056.0,MPtA,65074942.68554999,0.0,0.0,0.0
1,69,Left,9,MPtA-1,2381.0,MPtA-1,7507728.338750002,0.0,0.0,0.0
1,70,Left,9,MPtA-2,2382.0,MPtA-2,18240902.78549999,0.0,0.0,0.0
1,71,Left,9,MPtA-4,2383.0,MPtA-4,5529903.205500001,0.0,0.0,0.0
1,72,Left,9,MPtA-5,2384.0,MPtA-5,15691211.873149987,0.0,0.0,0.0
1,73,Left,9,MPtA-6a,2385.0,MPtA-6a,13119608.247149989,0.0,0.0,0.0
1,74,Left,9,MPtA-6b,2386.0,MPtA-6b,4985588.2354999995,0.0,0.0,0.0
1,75,Left,8,LPtA,2057.0,LPtA,77058238.52879995,0.0,0.0,0.0
1,76,Left,9,LPtA-1,2387.0,LPtA-1,9328939.806899998,0.0,0.0,0.0
1,77,Left,9,LPtA-2/3,2388.0,LPtA-2/3,20807250.164800007,0.0,0.0,0.0
1,78,Left,9,LPtA-4,2389.0,LPtA-4,14904513.702599997,0.0,0.0,0.0
1,79,Left,9,LPtA-5,2390.0,LPtA-5,14822654.646900004,0.0,0.0,0.0
1,80,Left,9,LPtA-6a,2391.0,LPtA-6a,11911484.150800008,0.0,0.0,0.0
1,81,Left,9,LPtA-6b,2392.0,LPtA-6b,5283396.056800002,0.0,0.0,0.0
1,82,Left,7,TeA,541.0,TeA ,69860289.70650001,0.0,0.0,0.0
1,83,Left,8,TeA-1,97.0,TeA-1,9950163.198049977,0.0,0.0,0.0
1,84,Left,8,TeA-2/3,1127.0,TeA-2/3,25125663.692399938,0.0,0.0,0.0
1,85,Left,8,TeA-6a,729.0,TeA-6a,10170216.799650066,0.0,0.0,0.0
1,86,Left,8,TeA-4,234.0,TeA-4,7530981.324450046,0.0,0.0,0.0
1,87,Left,8,TeA-6b,786.0,TeA-6b,3145113.083600031,0.0,0.0,0.0
1,88,Left,8,TeA-5,289.0,TeA-5,13938151.608350063,0.0,0.0,0.0
1,89,Left,7,Au,247.0,Au,94932945.59355022,0.0,0.0,0.0
1,90,Left,8,AuV,1018.0,AuV,94932945.59355022,0.0,0.0,0.0
1,91,Left,9,AuV-6a,520.0,AuV-6a,13290410.202399842,0.0,0.0,0.0
1,92,Left,9,AuV-6b,598.0,AuV-6b,4968953.4423000645,0.0,0.0,0.0
1,93,Left,9,AuV-2/3,755.0,AuV-2/3,23489962.01469979,0.0,0.0,0.0
1,94,Left,9,AuV-1,959.0,AuV-1,13698559.048000269,0.0,0.0,0.0
1,95,Left,9,AuV-4,990.0,AuV-4,20729826.82789996,0.0,0.0,0.0
1,96,Left,9,AuV-5,1023.0,AuV-5,18755234.05824999,0.0,0.0,0.0
1,97,Left,7,A29-30 (RS),254.0,A29-30 (RS),140742123.2965,1420271.2066762156,7077.303922575265,0.0070773039225752645
1,98,Left,8,A30 (RSD),879.0,A30 (RSD),73997408.30045,0.0,0.0,0.0
1,99,Left,9,A30 (RSD)-5,610.0,A30 (RSD)-5,15935314.663749995,0.0,0.0,0.0
1,100,Left,9,A30 (RSD)-6a,274.0,A30 (RSD)-6a,14308799.538700003,0.0,0.0,0.0
1,101,Left,9,A30 (RSD)-6b,330.0,A30 (RSD)-6b,5414742.33475,0.0,0.0,0.0
